s,p,o,pr,subject_mof_key,name,valid
5840,has_topology,313660,0.0412834323942661,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,[Ga],none
2517,has_topology,537798,0.0412721745669841,Nd.KEZLHMBFTQJBHO.MOFkey-v1.UNKNOWN,heat,none
6059,has_topology,344369,0.0412670522928237,V.AMQPUHWDAVHLJO.MOFkey-v1.UNKNOWN,complex {[Fe(Tp)(CN)3Co(LN3O2)]ClO4⋅2H2O}n(1),none
7508,has_topology,313655,0.0412390306591987,Zn.KKEYFWRCBNTPAC.QINHNZRAQLKSJJ.MOFkey-v1.pcu,[Zn][Zn],none
2648,has_topology,56812,0.0412094108760356,Co.WEOJTFGGRGRFGM.MOFkey-v1.pcu-h,Bond(Aromatic Atom(C68) Atom(C67)),none
175,has_topology,313633,0.0412091948091983,Zn.QRZWEROLVZUPJH.SLWIPPZWFZGHEU.MOFkey-v1.dia,[Ni],none
6842,has_topology,1190730,0.0411991812288761,Dy.MUBZPKHOEPUJKR.WABCMZMPPSJIPZ.MOFkey-v1.ERROR,methanol,none
5199,has_topology,109747,0.0411861762404441,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O13) Atom(C25)),none
9796,has_topology,53059,0.0411534532904624,Gd.SOXYWNCAIAQAFZ.MOFkey-v1.acs,Bond(Aromatic Atom(C58) Atom(C57)),none
3323,has_topology,440170,0.0411418080329895,V.KKEYFWRCBNTPAC.MOFkey-v1.rna,heat,none
7768,has_topology,47490,0.0411372184753418,Eu.KKEYFWRCBNTPAC.MOFkey-v1.pcu,Bond(Aromatic Atom(C23) Atom(C22)),none
5261,has_topology,51129,0.0411372072994709,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(O26) Atom(H)),none
5348,has_topology,51126,0.041121419519186,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(O23) Atom(H)),none
454,has_topology,56011,0.0411060564219951,Co.NPEPHZXCIGHFCJ.MOFkey-v1.mog,Bond(Single Atom(H50) Atom(C54)),none
2139,has_topology,317192,0.0410698987543582,Mn.BNQSTAOJRULKNX.MOFkey-v1.pcu,Pc,none
2009,has_topology,314341,0.0410306304693222,MnTb.WJJMNDUMQPNECX.MOFkey-v1.ERROR,Cl[Cr],none
3502,has_topology,313617,0.0410250388085842,Co.JJVNJNWFOZLIFJ.MOFkey-v1.UNKNOWN,[Co],none
9521,has_topology,314002,0.0410207733511924,In.HVCDAMXLLUJLQZ.MOFkey-v1.UNKNOWN,[Zn]1[O]234[Zn][O]1([Zn]2)([Zn]3)[Zn]4,none
2518,has_topology,475902,0.0410089641809463,Nd.KEZLHMBFTQJBHO.MOFkey-v1.UNKNOWN,dissolve,none
6304,has_topology,48081,0.0409948006272316,Al.SATWKVZGMWCXOJ.MOFkey-v1.fon,Bond(Single Atom(H32) Atom(C56)),none
9630,has_topology,5151,0.0409694984555244,Mg.BDAGIHXWWSANSR.MOFkey-v1.met,CPO-27-Cu carbon dioxide,none
5762,has_topology,258314,0.0409525632858276,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Aromatic Atom(C66) Atom(C58)),none
10569,has_topology,11064,0.0409252867102623,Cd.QAPWMCQWTGBLSM.MOFkey-v1.rtl,Atom(H48),none
4985,has_topology,47490,0.0408902652561664,Co.KKEYFWRCBNTPAC.XRSUXDYVIJINEA.MOFkey-v1.pcu,Bond(Aromatic Atom(C23) Atom(C22)),none
4386,has_topology,313638,0.0408632159233093,Co.CRFFXCBSBSCEPT.KKEYFWRCBNTPAC.MOFkey-v1.hcb,[Cd],none
3537,has_topology,313697,0.0408555828034877,Co.AIVVXPSKEVWKMY.YJOAHXHOXMAHOG.MOFkey-v1.UNKNOWN,[Co][Co],none
5874,has_topology,317064,0.0408356115221977,CaCe.WJJMNDUMQPNECX.MOFkey-v1.ERROR,P-1,none
849,has_topology,313630,0.0408318489789962,Mn.MCVMTFNNZUDPRL.MOFkey-v1.UNKNOWN,[Cu][Cu],none
2794,has_topology,78592,0.0408236384391784,Fe.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(O31) Atom(H)),none
7912,has_topology,799710,0.0408233702182769,Cu.DCBGWRCUTFNURX.MOFkey-v1.nbo-a,Ni3(CO3)(OH)4.4H2O,none
8421,has_topology,313617,0.040792666375637,NiMo.YTEIHWVCQJZNEN.MOFkey-v1.ERROR,[Co],none
8875,has_topology,56824,0.0407827906310558,Cu.KLMFNVVOIDYNBW.MOFkey-v1.nbo,Bond(Aromatic Atom(C75) Atom(C74)),none
8875,has_topology,56824,0.0407827906310558,Cu.KLMFNVVOIDYNBW.MOFkey-v1.nbo,Bond(Aromatic Atom(C75) Atom(C74)),none
9887,has_topology,48062,0.0407770164310932,Cd.DAAJQAOBJZZWLH.KFHMRRYUOBRPAA.MOFkey-v1.bbf,Bond(Aromatic Atom(C46) Atom(C45)),none
4943,has_topology,1211895,0.0407590493559837,Cu.HGKXTHGFQOIMKJ.MOFkey-v1.pto,hexanes,none
5671,has_topology,313673,0.0407481640577316,Co.NEQFBGHQPUXOFH.QGDUKGFWPHUSJX.MOFkey-v1.pcu,[O][Tb],none
10241,has_topology,11048,0.0407430082559585,Zn.LLXHOOGYLLUOOG.WVDRSXGPQWNUBN.MOFkey-v1.ERROR,Atom(C62),none
5771,has_topology,258314,0.0407376140356063,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Aromatic Atom(C66) Atom(C58)),none
6510,has_topology,313748,0.0407310090959072,Zr.YROTZTMCXKTYMW.MOFkey-v1.fcu,[Zn][O]([Zn])([Zn])[Zn],none
9693,has_topology,313749,0.0406922549009323,Zr.YCGAZNXXGKTASZ.MOFkey-v1.reo,[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43,none
9939,has_topology,62990,0.0406915284693241,Co.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(H36) Atom(C53)),none
4424,has_topology,313610,0.0406868308782577,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,Zn-oxide/zinc oxide,none
2794,has_topology,76122,0.0406792648136615,Fe.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(O36) Atom(H)),none
9514,has_topology,190697,0.0406409762799739,Co.UFOIOXZLTXNHQH.MOFkey-v1.fcu,Bond(Single Atom(H28) Atom(C64)),none
9226,has_topology,313748,0.0406363680958747,Al.QMKYBPDZANOJGF.MOFkey-v1.UNKNOWN,[Zn][O]([Zn])([Zn])[Zn],none
9143,has_topology,48062,0.0406218692660331,Zn.IIEYPZOESLIZQB.MOFkey-v1.pts,Bond(Aromatic Atom(C46) Atom(C45)),none
12,has_topology,447583,0.0406130254268646,Eu.MUBZPKHOEPUJKR.XIEOKRXVAACBHI.MOFkey-v1.ERROR,stir,none
1222,has_topology,313644,0.0405748710036277,Mn.CBMYFVSIIYILRH.KKEYFWRCBNTPAC.MOFkey-v1.nia-d,*,none
1222,has_topology,313644,0.0405748710036277,Mn.CBMYFVSIIYILRH.KKEYFWRCBNTPAC.MOFkey-v1.nia-d,*,none
10402,has_topology,317068,0.040552694350481,Yb.CEJJXIXKGPQQNG.MOFkey-v1.hcb,C2/c,none
5357,has_topology,1206374,0.0405394956469535,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,MeCN,none
4279,has_topology,48062,0.0405333563685417,Zn.ABMJZZKYQWIIFX.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C46) Atom(C45)),none
2526,has_topology,1147596,0.0404981859028339,Nd.KEZLHMBFTQJBHO.MOFkey-v1.UNKNOWN,methanol,none
2420,has_topology,313635,0.0404809936881065,ZnGd.QEVGZEDELICMKH.MOFkey-v1.ERROR,[O],none
6556,has_topology,313847,0.040480799973011,Zn.HINHOAXLSUHLCR.IMNIMPAHZVJRPE.MOFkey-v1.UNKNOWN,[Al]1O[Al]O[Al]O[Al]O[Al]O[Al]O[Al]O[Al]O1,none
8353,has_topology,317064,0.0404787622392177,Ho.MUBZPKHOEPUJKR.YUFKFNJJGTWPAE.MOFkey-v1.ERROR,P-1,none
5095,has_topology,1143696,0.0404779538512229,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,distilled THF/NHEt2,none
696,has_topology,64479,0.0404313281178474,Cu.MWVTWFVJZLCBMC.ZUCRGHABDDWQPY.MOFkey-v1.ERROR,Bond(Unknown Atom(O7) Atom(Zn2)),none
3385,has_topology,11064,0.0404212102293968,Zn.SMWNDIATOAXRLU.MOFkey-v1.hea,Atom(H48),none
9260,has_topology,98058,0.04041688144207,Mn.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Double Atom(O2) Atom(N13)),none
9626,has_topology,5328,0.0403975509107112,Mg.BDAGIHXWWSANSR.MOFkey-v1.met,CPO-27-Cu,none
10371,has_topology,47490,0.0403514318168163,Tb.KLMFNVVOIDYNBW.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
8874,has_topology,81322,0.0403491668403148,Cu.KLMFNVVOIDYNBW.MOFkey-v1.nbo,Bond(Single Atom(N13) Atom(Fe2)),none
8874,has_topology,81322,0.0403491668403148,Cu.KLMFNVVOIDYNBW.MOFkey-v1.nbo,Bond(Single Atom(N13) Atom(Fe2)),none
8875,has_topology,56849,0.0403490662574768,Cu.KLMFNVVOIDYNBW.MOFkey-v1.nbo,Bond(Aromatic Atom(C64) Atom(C65)),none
8875,has_topology,56849,0.0403490662574768,Cu.KLMFNVVOIDYNBW.MOFkey-v1.nbo,Bond(Aromatic Atom(C64) Atom(C65)),none
6476,has_topology,86674,0.0403074212372303,Ga.LSHYAWDVBASRBW.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,Bond(Single Atom(H3HG) Atom(C7HG)),none
3619,has_topology,313645,0.040290854871273,Ni.MPYOMTPWHUPLKU.MOFkey-v1.scu,[O][Zn][Zn][O],none
3619,has_topology,313645,0.040290854871273,Ni.MPYOMTPWHUPLKU.MOFkey-v1.scu,[O][Zn][Zn][O],none
621,has_topology,13203,0.0402684845030307,Zn.UWNKDZDWUNMRII.MOFkey-v1.fff,Atom(C114),none
6609,has_topology,63547,0.0402525402605533,Zn.LOWBQJIZIKYKNL.PHQYMDAUTAXXFZ.MOFkey-v1.dia,Bond(Aromatic Atom(C75) Atom(C76)),none
1981,has_topology,313701,0.0402349680662155,Mg.CEJJXIXKGPQQNG.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,[Ag],none
7900,has_topology,139402,0.0402069985866546,Er.ABMJZZKYQWIIFX.MOFkey-v1.srs,Bond(Single Atom(C130) Atom(C129)),none
6530,has_topology,62940,0.0401760041713714,ZnPd.MPFLRYZEEAQMLQ.MOFkey-v1.tfi,Bond(Unknown Atom(O8) Atom(Zn2)),none
5326,has_topology,100718,0.0401736795902252,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(C24) Atom(O11)),none
607,has_topology,135164,0.0401633344590663,Eu.VFVJVIQJUQHXHY.MOFkey-v1.sra,Bond(Unknown Atom(Eu1) Atom(O5)),none
2648,has_topology,56926,0.0401415973901748,Co.WEOJTFGGRGRFGM.MOFkey-v1.pcu-h,Bond(Aromatic Atom(C61) Atom(C60)),none
689,has_topology,98047,0.0401337519288063,Cu.MWVTWFVJZLCBMC.ZUCRGHABDDWQPY.MOFkey-v1.ERROR,Bond(Aromatic Atom(C21) Atom(N7)),none
5822,has_topology,313636,0.0401257500052452,Mg.BDAGIHXWWSANSR.MOFkey-v1.acs,[Fe],none
1757,has_topology,317064,0.0401217229664325,Nd.WNLRTRBMVRJNCN.MOFkey-v1.ERROR,P-1,none
9290,has_topology,11064,0.0401025339961051,Cd.MXBBZODCMBYDCL.MOFkey-v1.pts,Atom(H48),none
9290,has_topology,11064,0.0401025339961051,Cd.MXBBZODCMBYDCL.MOFkey-v1.pts,Atom(H48),none
6800,has_topology,12625,0.0400985330343246,Zn.MUBZPKHOEPUJKR.SARRVHWCRYGZEU.UIPBILQVWBLHGF.MOFkey-v1.ERROR,Atom(C77),none
5595,has_topology,5305,0.0400696098804473,Mg.BDAGIHXWWSANSR.MOFkey-v1.met,CPO-27-Cu,none
10327,has_topology,12660,0.0400584675371646,Zn.IZZOELZSXHUOBX.JYMOVDXMHKYNKR.YOAAJTKPCVZORG.MOFkey-v1.eta,Atom(H88),none
5359,has_topology,47632,0.0400466248393058,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O8) Atom(C12)),none
5300,has_topology,469222,0.0400449931621551,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,heat,none
8044,has_topology,56800,0.0400397889316082,CuEu.TWBYWOBDOCUKOW.MOFkey-v1.ERROR,Bond(Aromatic Atom(C60) Atom(C55)),none
4806,has_topology,313617,0.0400290302932262,Gd.PITAPHBMAROJAH.MOFkey-v1.lon,[Co],none
4806,has_topology,313617,0.0400290302932262,Gd.PITAPHBMAROJAH.MOFkey-v1.lon,[Co],none
1758,has_topology,313655,0.0400278195738792,Zn.MLIKADMORVDSFB.MOFkey-v1.gfy,[Zn][Zn],none
1758,has_topology,313655,0.0400278195738792,Zn.MLIKADMORVDSFB.MOFkey-v1.gfy,[Zn][Zn],none
5048,has_topology,102535,0.040027767419815,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(C16) Atom(O9)),none
10541,has_topology,47490,0.0400249995291233,Eu.KDYFGRWQOYBRFD.MPFLRYZEEAQMLQ.MOFkey-v1.ERROR,Bond(Aromatic Atom(C23) Atom(C22)),none
6559,has_topology,313644,0.0400166921317577,Cd.MSFXUHUYNSYIDR.MOFkey-v1.ERROR,*,none
6436,has_topology,313617,0.0400061793625354,Ag.HBKKHFUZKHQRRG.MOFkey-v1.bcu,[Co],none
743,has_topology,260376,0.0400019958615303,Tb.YXUXCIBWQAOXRL.MOFkey-v1.pcu,Bond(Delocalised Atom(C15A) Atom(O8A)),none
1747,has_topology,313701,0.0399965569376945,Cd.DQRKTVIJNCVZAX.TXXHDPDFNKHHGW.MOFkey-v1.UNKNOWN,[Ag],none
10200,has_topology,477850,0.03997652977705,Ag.VDYBRNXPWBOZSG.MOFkey-v1.ERROR,wash,none
5595,has_topology,959983,0.0399670265614986,Mg.BDAGIHXWWSANSR.MOFkey-v1.met,"1,10-phen",none
8045,has_topology,62853,0.0399639420211315,CuGd.TWBYWOBDOCUKOW.MOFkey-v1.ERROR,Bond(Single Atom(H31) Atom(C48)),none
2884,has_topology,214172,0.0399626344442367,Sc.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(N38) Atom(C94)),none
10287,has_topology,11064,0.03996042907238,Cu.FGMCDLAVUAMIPS.MOFkey-v1.ERROR,Atom(H48),none
2731,has_topology,313690,0.0398918166756629,In.FHQAHSDEEFQHPG.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,[Ca],none
2155,has_topology,313638,0.0398871563374996,Cd.CDGQXPOPWTZPOA.NEQFBGHQPUXOFH.MOFkey-v1.pcu,[Cd],none
119,has_topology,784395,0.0398865453898906,Cu.DCBGWRCUTFNURX.MOFkey-v1.nbo-a,Cd(NO3)2,none
5904,has_topology,332928,0.039868526160717,Mg.MJIVRKPEXXHNJT.MOFkey-v1.UNKNOWN,[Cu2(MeSch12)2(H2O)2],none
4098,has_topology,73626,0.0398467369377613,Cd.NQEJMPCAZVUWND.PHQYMDAUTAXXFZ.MOFkey-v1.pcu,Bond(Single Atom(H20) Atom(C33)),none
1717,has_topology,47490,0.0397873967885971,CoZn.CYIDZMCFTVVTJO.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
5077,has_topology,1148887,0.0397867672145366,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,acetonitrile,none
1498,has_topology,342483,0.0397770889103412,Cu.QMKYBPDZANOJGF.MOFkey-v1.tbo,[Cd(phen)(NO3)(NO2)(H2O)]n,none
9385,has_topology,239039,0.03976945951581,Fe.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O21) Atom(C80)),none
3263,has_topology,148560,0.039751298725605,CuEr.QTBSBXVTEAMEQO.MOFkey-v1.ERROR,Bond(Unknown Atom(O1G) Atom(Zr1G)),none
2886,has_topology,211664,0.0397279970347881,Sc.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,Bond(Single Atom(C129) Atom(N13)),none
8983,has_topology,329275,0.0397218205034732,Zn.JFYAPOKTGQDQBQ.MOFkey-v1.UNKNOWN,Zn-POM,none
4271,has_topology,78516,0.0397170111536979,Zn.BJFLSHMHTPAZHO.KKEYFWRCBNTPAC.MOFkey-v1.dia,Bond(Single Atom(C71) Atom(C72)),none
7715,has_topology,210655,0.0397116094827652,Zn.QMKYBPDZANOJGF.MOFkey-v1.srs,Bond(Single Atom(H43) Atom(C15)),none
4692,has_topology,313701,0.0396803990006446,Ni.CYIDZMCFTVVTJO.MOFkey-v1.mot,[Ag],none
4920,has_topology,48067,0.0396342389285564,CoPr.KNVZVRWMLMPTTJ.MOFkey-v1.ERROR,Bond(Aromatic Atom(C49) Atom(C48)),none
6527,has_topology,313772,0.0396310091018676,Ni.LHJMPIWSRSPJBO.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,[Er],none
679,has_topology,64479,0.0396255888044834,Cu.MWVTWFVJZLCBMC.ZUCRGHABDDWQPY.MOFkey-v1.ERROR,Bond(Unknown Atom(O7) Atom(Zn2)),none
8221,has_topology,1209983,0.0396124087274074,Tb.UUIIIPVYKLPONG.MOFkey-v1.ERROR,ethanolic solution,none
6516,has_topology,313633,0.0396027043461799,Co.KKEYFWRCBNTPAC.KWIOSNDPRRYBJW.SARRVHWCRYGZEU.UIPBILQVWBLHGF.MOFkey-v1.ERROR,[Ni],none
7645,has_topology,973513,0.0395787917077541,Mg.BDAGIHXWWSANSR.MOFkey-v1.acs,H2CCA,none
468,has_topology,158056,0.0395770519971847,CaTh.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,Bond(Unknown Atom(N6B) Atom(Mn4)),none
1654,has_topology,391537,0.0395746938884258,Cu.CWLGODIVBPZJNQ.MOFkey-v1.nbo,stir,none
6447,has_topology,313613,0.0395519100129604,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,"Zn-oxide/zinc oxide, IRMOF",none
682,has_topology,105387,0.0395313836634159,Cu.MWVTWFVJZLCBMC.ZUCRGHABDDWQPY.MOFkey-v1.ERROR,Bond(Single Atom(I5) Atom(Zn3)),none
4939,has_topology,78593,0.0395121499896049,Fe.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(O32) Atom(H)),none
10356,has_topology,986586,0.039504125714302,Zn.BDWGWOFRNBKPSU.MOFkey-v1.raa,H2esp,none
10241,has_topology,11071,0.0395017899572849,Zn.LLXHOOGYLLUOOG.WVDRSXGPQWNUBN.MOFkey-v1.ERROR,Atom(C65),none
9389,has_topology,76121,0.0394903160631656,Fe.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(O35) Atom(H)),none
9191,has_topology,137714,0.0394899956882,Dy.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,Bond(Delocalised Atom(O6A) Atom(C45A)),none
9781,has_topology,313610,0.0394822843372821,Zn.ALNHMJKNWZKRKL.MOFkey-v1.UNKNOWN,Zn-oxide/zinc oxide,none
6979,has_topology,313655,0.039478488266468,Zn.JIFHUSQXUBUIEB.MOFkey-v1.tfj,[Zn][Zn],none
6738,has_topology,47490,0.0394613109529018,Gd.JSAKFKZAWXRNOI.MOFkey-v1.bcu,Bond(Aromatic Atom(C23) Atom(C22)),none
8655,has_topology,313765,0.039460003376007,In.KKEYFWRCBNTPAC.MOFkey-v1.qtz,[Al],none
8983,has_topology,464945,0.0394538231194019,Zn.JFYAPOKTGQDQBQ.MOFkey-v1.UNKNOWN,cool,none
3879,has_topology,58270,0.0394421033561229,Tb.QURGMSIQFRADOZ.MOFkey-v1.UNKNOWN,Bond(Single Atom(H28) Atom(O19)),none
9851,has_topology,313701,0.039441168308258,Co.LGCPYQSYWVJQCJ.YCGAZNXXGKTASZ.MOFkey-v1.dia,[Ag],none
4288,has_topology,313701,0.0394188091158866,CuW.MQSMIIJCRWDMDL.MOFkey-v1.acs,[Ag],none
2086,has_topology,11064,0.0394087620079517,Zn.BVLKWROAXIDISF.RTWBENFDEWLDLI.MOFkey-v1.dia,Atom(H48),none
8908,has_topology,313617,0.0393947623670101,Co.AMXOXZYMCUYQLJ.GZJYHAYPVZNUJX.MWVTWFVJZLCBMC.QMKYBPDZANOJGF.MOFkey-v1.UNKNOWN,[Co],none
1199,has_topology,313680,0.039393950253725,Mn.BDAGIHXWWSANSR.MOFkey-v1.pcu,[Mg],none
790,has_topology,807479,0.0393929257988929,Cu.ZLZIWCPDOFVGHE.MOFkey-v1.utk,[Ni(dipdtp)2],none
4259,has_topology,12611,0.0393624491989612,Ni.DRJQEQQHTVMVJN.RYFYCPDCRKHALS.MOFkey-v1.nbo,Atom(H65),none
4259,has_topology,12611,0.0393624491989612,Ni.DRJQEQQHTVMVJN.RYFYCPDCRKHALS.MOFkey-v1.nbo,Atom(H65),none
7287,has_topology,5114,0.0393292494118213,Mg.BDAGIHXWWSANSR.MOFkey-v1.met,CPO-27-Cu carbon dioxide,none
1251,has_topology,47738,0.039311796426773,Eu.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,Bond(Delocalised Atom(O11) Atom(C14)),none
7912,has_topology,816096,0.0393057279288768,Cu.DCBGWRCUTFNURX.MOFkey-v1.nbo-a,[CuIIL],none
5039,has_topology,1201942,0.0393041335046291,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,DI water,none
2453,has_topology,508117,0.0392843969166278,Tb.MUBZPKHOEPUJKR.WABCMZMPPSJIPZ.MOFkey-v1.ERROR,wait,none
5099,has_topology,1161030,0.0392801314592361,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,de-ionized water,none
4412,has_topology,313744,0.0392587147653102,Ni.DKYVOBCFNQUPAV.ZJBIIPSEARRYJZ.MOFkey-v1.alb,[Th],none
6956,has_topology,313655,0.0392565578222274,Zn.DQRKTVIJNCVZAX.QQVIHTHCMHWDBS.MOFkey-v1.dmp,[Zn][Zn],none
6053,has_topology,313617,0.0392541922628879,Zn.YFFQUDCLMWOYCW.MOFkey-v1.sod,[Co],none
174,has_topology,313660,0.0392428450286388,Fe.BDAGIHXWWSANSR.MOFkey-v1.nia,[Ga],none
8044,has_topology,62853,0.0392265059053897,CuEu.TWBYWOBDOCUKOW.MOFkey-v1.ERROR,Bond(Single Atom(H31) Atom(C48)),none
8346,has_topology,313765,0.0392127633094787,MnEr.WJJMNDUMQPNECX.MOFkey-v1.ERROR,[Al],none
8160,has_topology,313613,0.0391974225640296,NaGd.KRVQBEDAKUKTMM.MOFkey-v1.bor,"Zn-oxide/zinc oxide, IRMOF",none
9628,has_topology,5122,0.0391764156520366,Mg.BDAGIHXWWSANSR.MOFkey-v1.met,CPO-27-Cu carbon dioxide,none
118,has_topology,832082,0.0391742177307605,Cu.DCBGWRCUTFNURX.MOFkey-v1.nbo-a,Eu(NO3)3⋅6H2O,none
7161,has_topology,47490,0.0391584523022174,Tb.UXBLZMYPTHYXIK.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
8976,has_topology,314341,0.039156999439001,Zn.JFYAPOKTGQDQBQ.MOFkey-v1.UNKNOWN,Cl[Cr],none
2984,has_topology,5117,0.0391505435109138,Mg.BDAGIHXWWSANSR.MOFkey-v1.met,CPO-27-Cu carbon dioxide,none
2301,has_topology,313638,0.0391438268125057,Mg.ABMFBCRYHDZLRD.MOFkey-v1.rna,[Cd],none
8874,has_topology,77668,0.0391392707824707,Cu.KLMFNVVOIDYNBW.MOFkey-v1.nbo,Bond(Single Atom(C65) Atom(C64)),none
8874,has_topology,77668,0.0391392707824707,Cu.KLMFNVVOIDYNBW.MOFkey-v1.nbo,Bond(Single Atom(C65) Atom(C64)),none
8978,has_topology,361723,0.039100743830204,Zn.JFYAPOKTGQDQBQ.MOFkey-v1.UNKNOWN,complex,none
1293,has_topology,313765,0.0390987992286682,Al.LFEWXDOYPCWFHR.MOFkey-v1.ERROR,[Al],none
374,has_topology,313619,0.0390901044011116,Mg.XEKAMIXFDNFLFA.MOFkey-v1.ERROR,[Zn],none
8548,has_topology,313793,0.0390781573951244,Gd.NETSBEILCHEEKJ.MOFkey-v1.bcu,[O][Cu],none
8548,has_topology,313793,0.0390781573951244,Gd.NETSBEILCHEEKJ.MOFkey-v1.bcu,[O][Cu],none
5365,has_topology,1168584,0.0390772521495819,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Et2O,none
4271,has_topology,53060,0.0390550196170806,Zn.BJFLSHMHTPAZHO.KKEYFWRCBNTPAC.MOFkey-v1.dia,Bond(Single Atom(H39) Atom(C58)),none
7659,has_topology,164039,0.0390483550727367,Fe.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(N23) Atom(Zn4)),none
8765,has_topology,11090,0.0390423536300659,Zn.AODALHUPEBREOC.MOFkey-v1.cag,Atom(H61),none
7439,has_topology,313727,0.0390327014029026,Zn.HCTCGNGAYGVJEA.KKEYFWRCBNTPAC.MOFkey-v1.ith-d,[O][Zr]123([O])[O]4[Zr]56[O]3[Zr]37([O]2[Zr]28[O]1[Zr]14([O]6[Zr]([O]53)([O]21)([O]78)([O])[O])([O])[O])([O])[O],none
2057,has_topology,313645,0.0389981344342231,La.NETSBEILCHEEKJ.MOFkey-v1.bcu,[O][Zn][Zn][O],none
2057,has_topology,313645,0.0389981344342231,La.NETSBEILCHEEKJ.MOFkey-v1.bcu,[O][Zn][Zn][O],none
5162,has_topology,47632,0.0389858148992061,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O8) Atom(C12)),none
10606,has_topology,12613,0.0389804653823375,Zn.JZDSTRMMQZSYFF.MAWKLXRVKVOYLR.MOFkey-v1.pcu,Atom(C71),none
6800,has_topology,12637,0.0389738194644451,Zn.MUBZPKHOEPUJKR.SARRVHWCRYGZEU.UIPBILQVWBLHGF.MOFkey-v1.ERROR,Atom(C83),none
7623,has_topology,313645,0.0389536879956722,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,[O][Zn][Zn][O],none
1141,has_topology,1121956,0.0389523841440677,Tb.GMQPMBODJLGLGM.MOFkey-v1.UNKNOWN,CHCl3,none
6039,has_topology,313690,0.0389429070055484,Cd.QMKYBPDZANOJGF.MOFkey-v1.UNKNOWN,[Ca],none
688,has_topology,982100,0.0389369837939739,Cu.MWVTWFVJZLCBMC.ZUCRGHABDDWQPY.MOFkey-v1.ERROR,H2ox,none
9629,has_topology,5365,0.0389335043728351,Mg.BDAGIHXWWSANSR.MOFkey-v1.met,CPO-27-Cu,none
1936,has_topology,51428,0.0389120988547802,Eu.KKEYFWRCBNTPAC.LSPHULWDVZXLIL.MOFkey-v1.ERROR,Bond(Aromatic Atom(C47) Atom(C46)),none
2582,has_topology,102197,0.0388686023652553,Tb.BQIZEXHMYASQRP.MOFkey-v1.ERROR,Bond(Unknown Atom(O6) Atom(Eu1)),none
2895,has_topology,136056,0.0388642214238643,Sc.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,Bond(Single Atom(O13C) Atom(V4C)),none
